3,-0.75017,1.29,0.054756,-0.74084,-0.64637,-0.079229,1.0359,1.7454,1.2113,0.25098,-0.13884,2.1804,3.411,2.4778,-0.64444,2.6648,1.3676,0.32814,1.4349,0.43159,0.25759,-0.60487,1.2005,0.89443,0.1544,3.19,3.6658,2.4372,0.24948,-0.067878,0.70151,1.6592,2.2375,2.3282,1.6776,-0.63738,2.0769,2.432,1.0033,-0.57404,0.98357,-0.19469,-0.48791,-0.43645,-0.29727,-0.085016,-0.31779,-0.2498,-0.45264,-0.53344,-0.313,-0.61144,-0.42222,-0.51681,0.23597,0.90527,0.17874,-0.65641,-0.38728,-0.11799,-0.49705,-0.54023,-0.48254,-0.48118,-0.73825,-0.59108,-0.68638,-0.68687,-0.68255,-0.71156,-0.74148,-0.71869,-0.70433,-0.72561,-0.39163,-0.37519,-0.4184,-0.7368,-0.73501,-0.56589,-0.40794,-0.5807,-0.37562,-0.43216,-0.5881,-0.50338,-0.68018,-0.65943,-0.67408,-0.70197,-0.6712,-0.49691,-0.49587,-0.58225,-0.67557,-0.51678,-0.34735,-0.4053,-0.59455,-0.57207,-0.69795,-0.48866,-0.46142,-0.57583,-0.59838,-0.46013,-0.17946,-0.36814,-0.60812,-0.19313,-0.22658,-0.65408,-0.53037,-0.1511,-0.45483,-0.45031,-0.51886,-0.2266,-0.29224,-0.13677,-0.42949,-0.70347,-0.73203,-0.48015,-0.25956,-0.39263,-0.55199,-0.56538,-0.73257,-0.54862,-0.54862
3,-0.77658,-0.31319,0.86149,0.47461,-0.18297,-0.56262,0.062159,1.2056,1.7537,1.2961,-0.062304,0.18202,1.8866,2.6673,2.0365,-0.38385,2.0725,2.0354,-0.12202,2.8904,2.9853,-0.50016,2.5723,1.5918,0.027689,1.8303,0.59797,1.4587,3.3685,2.9281,1.4431,-0.41783,-0.04342,0.6315,1.3944,1.8975,2.0819,1.3969,-0.7109,0.47266,1.3696,1.2007,-0.49929,-0.58736,-0.39226,-0.16832,-0.51059,-0.34681,-0.65519,-0.44378,-0.54149,-0.54732,-0.60562,-0.54604,-0.64385,-0.02197,0.92052,0.30835,-0.62233,-0.48567,-0.1969,-0.38561,-0.67734,-0.57751,-0.56626,-0.76934,-0.49566,-0.74426,-0.74554,-0.47619,-0.63952,-0.68737,-0.36239,-0.45587,-0.69462,-0.62435,-0.10343,-0.29648,-0.40371,-0.75273,-0.43387,-0.60888,-0.44517,-0.60709,-0.62536,-0.31305,-0.48991,-0.48507,-0.69434,-0.75618,-0.70946,-0.7274,-0.50223,-0.69142,-0.72224,-0.77432,-0.51774,-0.64513,-0.54335,-0.35011,-0.54913,-0.38791,-0.47922,-0.54306,-0.47194,-0.59342,-0.51803,-0.25541,-0.1681,-0.76166,-0.61333,-0.50982,-0.56462,-0.69068,-0.59659,-0.48771,-0.38204,-0.48721,-0.76144,-0.58171,-0.33058,-0.28165,-0.6302,-0.44301,-0.46382,-0.55823,-0.33361,-0.46052,-0.75104,-0.62764,-0.62764
3,-0.86721,1.352,0.12746,-0.69566,-0.49672,-0.66184,1.1969,1.8787,1.3328,0.11862,0.0086928,1.8925,2.7931,2.0036,-0.75587,2.5166,1.1476,0.56734,3.6159,1.6937,1.8252,1.653,-0.40198,1.8321,0.50422,2.189,3.6974,2.5238,0.71933,-0.8666,-0.0336,0.91596,1.2978,1.5248,1.6903,1.2143,-0.057546,0.41492,1.749,1.5045,0.44657,-0.85784,-0.50753,-0.32656,-0.17934,-0.46159,-0.19805,-0.2575,-0.65948,-0.6644,-0.32039,-0.77755,-0.6245,-0.81565,0.040631,0.53435,-0.056307,-0.77213,-0.38057,-0.3855,-0.73262,-0.77861,-0.69372,-0.70845,-0.51334,-0.65059,-0.72362,-0.76003,-0.85635,-0.65056,-0.61776,-0.76058,-0.64089,-0.61022,-0.37378,-0.47314,-0.46722,-0.7488,-0.58158,-0.56727,-0.61662,-0.78285,-0.7729,-0.51467,-0.50456,-0.47733,-0.81098,-0.68473,-0.67537,-0.56783,-0.79123,-0.54709,-0.46009,-0.55215,-0.75343,-0.64566,-0.46884,-0.34856,-0.41834,-0.52211,-0.79116,-0.8415,-0.81086,-0.72523,-0.71904,-0.7767,-0.16767,-0.028139,-0.17437,-0.32681,0.14042,0.026794,-0.29966,-0.41116,-0.27712,0.33682,0.099154,-0.60661,0.28565,-0.10318,-0.53842,-0.16689,-0.64687,-0.080857,0.11911,-0.083384,-0.41101,-0.67662,-0.7752,-0.59298,-0.59298
3,-0.77988,-0.68349,0.027587,-0.18432,1.6849,2.2078,1.6321,-0.24101,1.1282,3.6459,3.5659,0.50606,2.0695,2.2977,-0.2834,1.9407,1.227,0.26365,-0.078491,0.51449,1.1157,-0.49461,3.0045,3.9352,2.4847,0.17521,-0.22388,0.67416,1.2218,1.3355,0.89942,0.97195,0.94281,0.9301,-0.4562,1.053,1.9766,1.8071,0.18367,-0.0084345,0.48315,-0.12835,-0.65059,-0.76759,-0.41163,-0.31664,-0.75395,-0.44859,-0.67941,-0.1738,-0.70513,-0.024976,0.95824,0.67018,-0.59071,-0.2924,-0.14019,-0.68422,-0.6756,-0.65733,-0.53225,-0.31559,-0.56673,-0.66694,-0.74449,-0.77779,-0.70954,-0.73199,-0.69426,-0.68312,-0.60681,-0.71538,-0.49442,-0.31138,-0.52513,-0.63783,-0.22599,-0.29337,-0.6887,-0.68074,-0.67881,-0.48046,-0.54823,-0.74103,-0.75376,-0.69742,-0.58792,-0.62149,-0.7519,-0.30772,-0.28175,-0.47012,-0.7721,-0.41185,-0.52342,-0.21113,-0.12528,-0.16305,-0.41344,-0.54977,-0.5215,-0.69072,-0.26453,-0.2575,-0.16309,-0.58616,-0.01805,-0.33481,-0.56389,-0.22289,-0.02392,-0.33999,-0.62911,-0.43878,-0.30831,-0.47235,-0.5766,-0.5949,-0.54385,-0.18843,-0.11537,-0.47802,-0.67044,-0.73805,-0.75015,-0.64369,-0.58217,-0.70196,-0.6857,-0.60074,-0.60074
3,-0.82056,-0.43627,-0.4582,0.29313,0.76617,0.83064,0.43914,-0.59898,0.54338,2.7364,3.1494,0.97017,-0.20532,1.8557,1.1481,-0.67966,-0.12471,1.2881,1.9489,2.1891,0.27007,2.2286,4.7087,4.4304,2.1339,-0.58632,0.48517,0.97826,1.0735,0.71928,0.65613,0.70525,0.89994,1.0153,0.17389,-0.63415,1.3056,2.1987,1.4095,0.44732,-0.0093579,0.56253,-0.19263,-0.23209,-0.31413,-0.43975,-0.59171,-0.72051,-0.31026,-0.5514,-0.7044,-0.56577,-0.082098,0.7898,0.20035,-0.47744,-0.46509,-0.24429,-0.50801,-0.77104,-0.53454,-0.45445,-0.61091,-0.55294,-0.7969,-0.74316,-0.78853,-0.55837,-0.78042,-0.69783,-0.38343,-0.087174,-0.5732,-0.66318,-0.64503,-0.61542,-0.69751,-0.72814,-0.74313,-0.62146,-0.63504,-0.30767,-0.64736,-0.62702,-0.49669,-0.56871,-0.74514,-0.60273,-0.40788,-0.58531,-0.5311,-0.31041,-0.32832,-0.72556,-0.60728,-0.40377,-0.46809,-0.34857,-0.263,-0.63526,-0.13729,-0.63802,-0.5115,-0.75219,-0.020986,-0.020537,-0.61077,-0.60397,-0.1402,-0.31302,-0.58351,-0.36315,-0.765,-0.65639,-0.64363,-0.25621,-0.82003,-0.39717,-0.34721,-0.69193,0.071428,-0.23299,-0.81729,0.036936,0.66739,0.27516,-0.22249,-0.76061,-0.23633,-0.40713,-0.40713
3,-0.79786,-0.64849,-0.16308,0.94737,1.3535,1.0149,-0.11732,0.20937,1.9675,2.5204,1.1446,0.036185,2.5452,0.44857,1.0619,1.5725,0.062255,0.92447,-0.16591,0.81494,1.0607,-0.5741,2.2375,2.9082,1.8389,-0.17958,0.43496,2.332,3.3157,2.1578,-0.52512,2.1748,2.3424,0.82883,0.63027,0.41972,-0.087228,0.68946,3.491,2.519,-0.33409,0.89211,1.5333,-0.30573,-0.29065,-0.15467,-0.28638,-0.75293,-0.44633,-0.18354,-0.78729,-0.52642,-0.56218,-0.40688,0.15054,0.13198,-0.42194,-0.46182,-0.45851,-0.48747,-0.6507,-0.6946,-0.66618,-0.69283,-0.76499,-0.76156,-0.7851,-0.73237,-0.75351,-0.78319,-0.7709,-0.725,-0.60282,-0.68695,-0.511,-0.79206,-0.58549,-0.78718,-0.52493,-0.71474,-0.52716,-0.5334,-0.747,-0.64873,-0.77516,-0.72273,-0.68193,-0.71866,-0.62011,-0.63189,-0.65637,-0.77599,-0.66024,-0.7152,-0.70102,-0.58702,-0.55605,-0.55956,-0.58232,-0.38325,-0.57009,-0.32233,-0.38923,-0.69167,-0.76433,-0.39226,-0.508,-0.10468,-0.47863,-0.54623,-0.11444,-0.023788,-0.52629,-0.75176,-0.50696,-0.33438,-0.1392,-0.6273,-0.78461,-0.29488,-0.29382,-0.55405,-0.28883,-0.097983,-0.0064118,-0.28435,-0.5831,0.065778,0.19121,-0.54734,-0.54734
3,-0.72546,-0.2935,-0.41564,0.10956,0.33761,0.36161,-0.32979,0.53366,2.0177,1.589,-0.35799,0.84074,0.90968,-0.66582,0.33933,0.69967,0.7977,0.8305,-0.25717,1.0968,3.0959,2.9492,1.1105,-0.39,1.5346,3.3385,3.3562,1.2978,0.73011,3.1489,2.1335,0.76773,0.5793,0.64355,-0.56886,2.2607,3.8919,1.9849,0.40364,1.6855,1.1938,-0.54639,0.68633,-0.089698,-0.41424,-0.634,-0.021995,-0.31537,-0.63299,-0.61981,-0.39972,-0.12164,0.23414,-0.0023693,-0.39602,-0.33297,-0.37025,-0.59829,-0.59301,-0.67292,-0.61834,-0.5238,-0.71124,-0.70125,-0.72092,-0.72277,-0.5612,-0.5724,-0.59899,-0.57094,-0.5833,-0.63671,-0.69653,-0.42563,-0.61372,-0.60504,-0.62481,-0.62974,-0.40956,-0.52286,-0.65952,-0.66754,-0.57996,-0.65093,-0.70197,-0.71878,-0.65534,-0.66098,-0.45948,-0.69802,-0.62252,-0.6555,-0.62589,-0.64483,-0.58885,-0.71742,-0.45853,-0.69871,-0.36182,-0.36537,-0.46488,-0.43175,-0.46658,-0.63582,-0.61468,-0.49069,-0.40567,-0.10302,-0.31756,-0.71608,-0.47049,-0.37067,-0.35667,-0.48119,-0.71912,-0.58168,-0.40289,-0.54413,-0.35054,-0.36033,-0.20912,-0.48405,-0.54442,-0.30542,-0.35548,-0.63071,-0.24952,0.21555,-0.2573,-0.1888,-0.1888
3,-0.74128,0.68746,-0.15049,0.15987,0.82014,0.94076,0.18696,-0.6909,0.3806,1.4288,1.558,0.50413,0.12898,1.3719,-0.4911,0.61752,1.1534,0.059003,-0.34324,0.1966,0.24166,0.22731,2.5806,3.0888,1.2939,-0.61888,1.1538,3.3564,4.1719,1.802,1.0591,4.046,3.4979,0.30454,-0.030328,-0.59334,0.37113,-0.5764,1.2404,2.7493,1.4683,-0.69781,0.44542,0.39938,-0.72613,-0.31348,-0.46047,-0.73387,-0.48623,-0.078359,-0.39232,-0.56458,-0.49697,-0.67082,-0.19272,-0.041406,-0.37463,-0.63756,-0.68845,-0.6632,-0.64221,-0.46612,-0.44146,-0.57862,-0.72146,-0.7052,-0.56178,-0.66145,-0.65152,-0.56873,-0.68361,-0.63887,-0.48743,-0.70905,-0.58839,-0.70237,-0.65122,-0.65033,-0.42823,-0.64988,-0.52095,-0.56839,-0.67178,-0.53146,-0.63574,-0.62359,-0.62237,-0.73614,-0.47948,-0.5953,-0.59936,-0.72887,-0.69481,-0.68859,-0.6989,-0.61433,-0.49351,-0.6932,-0.43582,-0.583,-0.5834,0.10662,-0.13952,-0.65202,-0.011519,-0.14938,-0.0082405,0.44472,-0.24468,-0.2344,0.37624,0.018039,-0.40641,-0.67073,-0.38439,-0.017323,-0.058356,-0.55145,-0.29764,-0.29138,-0.67838,-0.39525,-0.12164,-0.26045,-0.39525,-0.36434,-0.19101,-0.3898,-0.62819,0.17317,0.17317
3,-0.75365,-0.49193,0.39778,1.757,1.9768,1.3127,-0.66788,1.8759,3.297,2.729,0.05899,2.2559,2.1068,0.24379,2.7039,2.3555,-0.62019,1.5131,-0.40325,0.91081,0.2982,0.99425,3.4729,3.5193,1.6063,-0.38915,0.19538,0.94658,1.1365,1.5294,1.8319,1.7899,0.34898,0.45587,2.0017,1.5505,0.20451,-0.42576,0.02231,-0.5684,-0.58527,-0.36898,-0.40414,-0.56675,-0.37591,-0.42553,-0.64975,-0.48979,-0.28993,-0.59957,-0.31125,-0.60745,0.13199,0.85874,0.27658,-0.47735,-0.31292,-0.23885,-0.67665,-0.61369,-0.53654,-0.4944,-0.51885,-0.63699,-0.63009,-0.66137,-0.6543,-0.53279,-0.45747,-0.70005,-0.64948,-0.62904,-0.40603,-0.38622,-0.69915,-0.52806,-0.47382,-0.71911,-0.6771,-0.7012,-0.44978,-0.32995,-0.46527,-0.42785,-0.73889,-0.69024,-0.53122,-0.58558,-0.70211,-0.61812,-0.28607,-0.43762,-0.57633,-0.47302,-0.30622,-0.60216,-0.47049,-0.49601,-0.25207,-0.31271,-0.60162,-0.69155,-0.2126,-0.12802,-0.23196,-0.70153,-0.17647,-0.30271,-0.58742,-0.45348,-0.40342,-0.39941,-0.54912,-0.66942,-0.75241,-0.36883,-0.32432,-0.21314,-0.62543,-0.60646,-0.68831,-0.6624,-0.42187,-0.32209,-0.66814,-0.53899,-0.63231,-0.51264,-0.64669,-0.40815,-0.40815
3,-0.77492,1.0416,-0.63145,-0.20601,-0.48718,1.1621,1.801,1.6018,0.12977,0.41575,2.0148,2.7462,1.89,-0.72167,2.1244,1.6908,0.15318,3.1181,3.0987,-0.46339,2.1071,0.83042,0.33927,0.81426,-0.020557,2.9441,3.4383,2.1641,-0.11929,-0.05955,0.64245,1.1264,1.6186,2.2912,1.7322,0.15281,0.93522,2.189,1.2249,0.016408,0.094454,-0.010404,-0.69156,-0.36434,-0.6886,-0.44896,-0.28945,-0.58611,-0.4919,-0.6697,-0.34378,-0.68042,-0.3219,-0.62911,0.08246,0.7981,0.26221,-0.6336,-0.39713,-0.16679,-0.56454,-0.58358,-0.5883,-0.64338,-0.57726,-0.76004,-0.53715,-0.62755,-0.75844,-0.72887,-0.58369,-0.6235,-0.64025,-0.52103,-0.1799,-0.23223,-0.52353,-0.63072,-0.34717,-0.47509,-0.48427,-0.48113,-0.60873,-0.54655,-0.73724,-0.6225,-0.57129,-0.59859,-0.70456,-0.56547,-0.56395,-0.45261,-0.66153,-0.4128,-0.69017,-0.4562,-0.33677,-0.36802,-0.49007,-0.53078,-0.53577,-0.49206,-0.75322,-0.75233,-0.38624,-0.16699,-0.4916,-0.60763,-0.36946,-0.29552,-0.6582,-0.69689,-0.42842,-0.38181,-0.49886,-0.47648,-0.73554,-0.15567,-0.18753,-0.31595,-0.60274,-0.63636,-0.58874,-0.73559,-0.17747,-0.48323,-0.72146,-0.75651,-0.42266,-0.6871,-0.6871
3,-0.82812,0.083852,-0.75377,-0.20341,0.9812,1.6296,1.3934,0.24946,-0.028495,2.1349,2.9128,1.8863,-0.7213,2.0223,1.3707,0.56523,2.7178,2.8369,-0.80106,2.3225,0.031057,0.31767,0.26811,0.25054,3.0071,3.4072,2.0351,-0.1218,-0.023122,0.54801,1.0112,1.0875,0.88714,1.0454,1.2088,1.305,0.12751,0.48662,2.5245,2.8989,0.80838,-0.33168,0.84288,0.72948,-0.38225,-0.59518,-0.70346,-0.70776,-0.67133,-0.69111,-0.58521,-0.54889,-0.60429,0.039283,0.76337,0.11937,-0.73265,-0.5414,-0.30792,-0.70986,-0.75618,-0.46431,-0.52208,-0.55813,-0.77586,-0.65328,-0.74966,-0.64854,-0.67195,-0.81979,-0.6397,-0.60622,-0.66025,-0.21305,-0.28119,-0.49394,-0.64801,-0.51407,-0.71227,-0.67173,-0.74972,-0.49045,-0.5239,-0.40676,-0.43395,-0.62754,-0.82404,-0.62284,-0.66583,-0.57492,-0.68584,-0.54363,-0.50436,-0.45654,-0.67382,-0.60836,-0.61105,-0.33462,-0.25793,-0.10385,-0.34325,-0.69663,-0.75921,-0.5749,-0.22247,-0.062335,-0.22898,-0.4761,-0.21963,-0.14317,-0.58913,-0.60148,-0.23425,-0.2805,-0.8191,-0.76919,-0.58012,-0.36351,-0.73561,-0.51742,-0.65699,-0.82451,-0.087214,0.27396,-0.25804,-0.53279,-0.72831,-0.52626,-0.2965,-0.82462,-0.82462
3,-0.7286,-0.48899,-0.52454,0.5568,1.428,1.3091,0.48726,-0.67094,1.3924,2.7682,2.0655,0.02127,1.9204,2.4687,-0.56714,2.8934,4.3659,0.19631,2.8697,2.1723,-0.58277,1.7536,0.74656,1.2286,3.1342,2.6382,1.2729,-0.52562,0.14546,0.73058,1.2067,1.4137,1.657,1.3252,-0.018182,0.13993,0.89634,1.0647,0.51463,-0.16485,-0.2147,-0.078472,0.084047,-0.3318,-0.16332,-0.49976,-0.46981,-0.66928,-0.55882,-0.49506,-0.314,-0.30308,-0.33611,0.33464,0.7095,0.078669,-0.652,-0.2398,-0.3117,-0.47085,-0.57469,-0.6566,-0.49936,-0.66301,-0.47004,-0.60253,-0.55907,-0.63054,-0.68356,-0.68744,-0.7197,-0.68891,-0.63116,-0.2433,-0.35779,-0.60395,-0.67651,-0.53658,-0.45243,-0.60706,-0.65251,-0.41964,-0.6816,-0.45118,-0.37168,-0.6754,-0.71864,-0.59817,-0.51567,-0.6315,-0.46872,-0.49036,-0.39683,-0.70103,-0.59687,-0.52735,-0.13914,-0.32911,-0.22014,-0.26064,-0.72852,-0.68956,-0.60717,-0.37996,-0.14648,-0.33972,-0.46037,-0.46309,-0.16984,-0.56012,-0.66878,-0.54657,-0.51854,-0.52804,-0.67592,-0.54105,-0.67296,-0.5637,-0.53884,-0.31915,-0.28342,-0.38794,-0.56963,-0.56331,-0.64161,-0.55479,-0.5777,-0.6607,-0.62025,-0.62101,-0.62101
3,-0.76555,0.34301,0.75389,-0.082094,-0.57651,-0.24147,0.9459,1.7408,1.4404,0.35982,-0.26531,1.4906,2.61,2.4936,0.25628,1.7615,2.3984,-0.73621,2.3534,3.6717,0.25464,2.2509,0.71482,0.064448,0.8873,-0.44969,2.7322,3.3826,2.2226,0.17826,-0.21005,0.43406,1.2333,1.7946,2.1074,2.0998,-0.024353,1.0679,1.7471,1.5816,-0.48697,-0.12462,-0.7431,-0.4185,-0.55908,-0.4456,-0.22712,-0.22857,-0.51936,-0.72143,-0.51652,-0.6635,-0.47886,-0.70125,-0.25934,0.91832,0.55781,-0.60326,-0.4474,-0.15512,-0.39967,-0.71154,-0.62572,-0.53046,-0.60859,-0.58047,-0.58616,-0.75791,-0.74854,-0.65629,-0.62126,-0.64539,-0.64146,-0.72946,-0.32491,-0.10537,-0.34902,-0.68176,-0.50425,-0.42698,-0.62531,-0.55678,-0.59365,-0.58534,-0.47267,-0.56398,-0.4891,-0.68652,-0.73992,-0.59176,-0.71369,-0.54091,-0.49279,-0.64108,-0.65469,-0.48491,-0.38216,-0.68417,-0.69683,-0.64194,-0.39881,-0.28485,-0.30237,-0.54241,-0.41989,-0.28922,-0.11699,-0.44971,-0.64793,-0.17224,-0.22484,-0.75701,-0.69233,-0.32198,-0.31497,-0.31855,-0.34503,-0.70451,-0.36046,-0.16235,-0.25476,-0.50117,-0.67599,-0.5951,-0.53353,-0.52037,-0.20808,-0.72846,-0.75925,-0.76075,-0.76075
3,-0.74937,0.16977,-0.57393,-0.53787,0.51455,1.3886,1.3057,0.14264,-0.27412,1.686,2.9462,2.0137,-0.61823,2.7519,1.9298,0.21923,2.302,1.8099,1.2008,1.7523,0.0087325,1.9822,1.5147,0.6714,3.1792,2.9683,1.5366,-0.25053,0.12685,1.8237,2.798,2.2985,0.36733,0.56004,1.4258,2.2558,0.92324,-0.45685,0.5109,1.7691,-0.38323,-0.57733,-0.023797,-0.060102,0.37575,-0.23,-0.22668,-0.5953,-0.201,-0.3837,-0.69371,-0.40732,-0.43426,-0.13623,0.6202,0.2309,-0.35887,-0.47854,-0.23853,-0.30031,-0.63431,-0.62733,-0.60838,-0.64894,-0.53297,-0.52678,-0.70555,-0.68218,-0.66463,-0.4116,-0.71347,-0.74169,-0.6468,-0.70007,-0.41724,-0.58289,-0.74849,-0.72476,-0.55744,-0.54505,-0.49254,-0.46874,-0.67221,-0.5758,-0.71236,-0.73142,-0.74068,-0.66552,-0.64607,-0.60334,-0.5338,-0.57338,-0.66487,-0.45903,-0.5436,-0.73632,-0.66036,-0.63993,-0.63147,-0.45332,-0.38004,-0.50216,-0.53547,-0.66066,-0.69507,-0.71889,-0.7091,-0.73285,-0.71321,-0.58405,-0.50074,-0.33871,-0.44046,-0.46976,-0.69767,-0.34208,-0.22006,-0.30573,-0.57615,-0.56715,-0.50894,-0.57281,-0.31254,-0.16774,-0.35875,-0.56053,-0.74689,-0.53818,-0.42353,-0.69265,-0.69265
3,-0.72215,-0.42033,-0.6168,-0.43211,-0.036438,1.063,1.3611,0.78089,-0.64908,1.1475,2.624,2.2479,-0.28251,2.2681,2.2391,-0.22977,3.4754,3.2177,0.2224,3.7498,1.7475,1.1284,2.7499,0.43435,1.9038,3.0636,2.1134,0.43597,-0.4296,0.57346,1.2039,1.3862,1.241,0.97346,0.068647,0.17189,1.4146,1.3295,0.22328,-0.50949,0.050029,0.081065,-0.3403,-0.71426,-0.64677,-0.60638,-0.36453,-0.60026,-0.70619,-0.39077,-0.71313,-0.57015,-0.69022,-0.26642,0.33301,-0.0097184,-0.66229,-0.41251,-0.55256,-0.69028,-0.66549,-0.47508,-0.58845,-0.50106,-0.52555,-0.69883,-0.67561,-0.52389,-0.68135,-0.58769,-0.56351,-0.53511,-0.72146,-0.50654,-0.58957,-0.62865,-0.65543,-0.51476,-0.27612,-0.012277,-0.62665,-0.59643,-0.71964,-0.52789,-0.67428,-0.28106,-0.36217,-0.58723,-0.40431,-0.21441,-0.24879,-0.67092,-0.41594,-0.39229,-0.57379,-0.58376,-0.41527,-0.38469,-0.4386,-0.5624,-0.35853,-0.33002,-0.53582,-0.68636,-0.60621,-0.54499,-0.57894,-0.60706,-0.71627,-0.58254,-0.38725,-0.58905,-0.44463,-0.35205,-0.63339,-0.2828,-0.17654,-0.68957,-0.06396,0.33969,-0.18619,-0.69604,-0.4728,-0.55345,-0.59197,-0.45609,-0.28534,-0.51351,-0.54012,-0.015069,-0.015069
3,-0.67698,-0.65462,-0.50554,0.36443,1.1128,1.0784,0.2786,-0.18115,1.5686,2.2683,1.0448,0.042215,2.771,1.9918,0.1176,3.3122,4.5599,0.83625,2.2716,4.0497,2.4124,0.34628,2.5028,1.9074,-0.55634,1.7826,2.3363,1.4418,-0.077999,-0.10272,0.36,0.6087,0.38416,0.44995,0.60209,0.4517,-0.44773,0.46841,0.93679,0.50518,-0.50845,-0.40844,-0.46239,-0.4929,-0.4239,-0.41515,-0.32666,-0.52329,-0.60623,-0.56588,-0.33121,-0.60503,-0.53203,-0.56167,-0.15242,0.19984,-0.0041761,-0.49028,-0.28935,-0.38787,-0.51321,-0.60708,-0.51176,-0.53935,-0.55423,-0.65503,-0.6441,-0.57109,-0.49067,-0.56104,-0.66483,-0.34343,-0.25645,-0.38407,-0.59788,-0.4249,-0.56341,-0.53906,-0.66767,-0.40161,-0.54066,-0.60036,-0.60194,-0.61116,-0.56626,-0.67108,-0.5658,-0.53118,-0.6502,-0.38334,-0.38165,-0.58149,-0.54791,-0.52043,-0.56706,-0.46937,-0.35544,-0.37392,-0.53111,-0.6289,-0.51735,-0.44732,-0.3603,-0.44292,-0.63893,-0.37706,-0.34192,-0.66977,-0.47031,-0.5363,-0.5887,-0.47495,-0.58193,-0.64747,-0.58321,-0.33642,-0.35933,-0.57863,-0.28448,0.15307,-0.041307,-0.38143,-0.46975,-0.36107,-0.67629,-0.46454,-0.23567,-0.44365,-0.46307,-0.1416,-0.1416
3,-0.74509,1.1945,1.8743,1.7108,0.50915,0.33968,2.7384,3.4683,2.0594,-0.46651,1.3623,0.51917,-0.4191,0.0294,-0.55857,0.12074,1.1622,1.5105,-0.65813,3.133,4.5402,3.7427,1.0371,0.08651,1.057,1.3115,1.0836,0.55288,0.60225,0.81029,1.291,0.77456,-0.49706,0.62308,2.2616,1.9733,0.72151,-0.38004,0.80515,0.29273,-0.19203,-0.7,-0.72651,-0.37568,-0.60802,-0.65461,-0.65267,-0.46075,-0.56619,-0.60005,0.27292,1.0291,0.13588,-0.61074,-0.35006,-0.21941,-0.59571,-0.71041,-0.62759,-0.47099,-0.67468,-0.41577,-0.64768,-0.73022,-0.44056,-0.64812,-0.72895,-0.68033,-0.57021,-0.74237,-0.18828,-0.3525,-0.46636,-0.61115,-0.30521,-0.42696,-0.46353,-0.54933,-0.70382,-0.39795,-0.52277,-0.68187,-0.51451,-0.655,-0.61572,-0.69176,-0.53353,-0.68725,-0.36383,-0.40651,-0.24084,-0.61039,-0.53938,-0.48606,-0.1785,-0.021673,-0.15486,-0.25693,-0.66154,-0.45018,-0.48406,0.040111,-0.28046,-0.58492,-0.53314,-0.1221,-0.55005,-0.7253,-0.25264,-0.33251,-0.7341,-0.70391,-0.49967,-0.5071,-0.67436,-0.66101,-0.69603,-0.53985,-0.21649,0.13238,-0.45453,-0.65956,-0.73573,-0.66501,-0.34299,-0.72522,-0.49451,-0.66676,-0.54613,0.17088,0.17088
3,-0.74101,1.066,-0.55882,-0.42062,-0.578,0.31013,1.3681,1.7836,0.96706,-0.5171,1.8954,3.1394,2.1029,-0.22041,0.95034,1.1135,-0.53409,0.23585,0.70645,1.2988,0.94036,-0.66653,1.6663,3.7389,3.5913,1.6543,-0.45761,0.34377,1.4385,2.4938,2.9166,2.2444,-0.2301,1.1306,3.1094,2.0122,-0.12984,0.33098,1.5493,-0.55421,-0.079146,-0.52908,0.032023,-0.0052966,-0.50318,-0.30341,-0.38665,-0.42731,-0.087179,-0.62605,-0.24304,-0.38772,-0.20895,0.81763,0.7554,-0.16081,-0.43362,-0.088532,-0.31033,-0.58092,-0.691,-0.66483,-0.59303,-0.3879,-0.51352,-0.56646,-0.69868,-0.50228,-0.7387,-0.69673,-0.56562,-0.50466,-0.55202,-0.35741,-0.68705,-0.63567,-0.67717,-0.53551,-0.51163,-0.40095,-0.60562,-0.51269,-0.67507,-0.45069,-0.47433,-0.72751,-0.60126,-0.56089,-0.7016,-0.45263,-0.32376,-0.61468,-0.61986,-0.43958,-0.42262,-0.63873,-0.64736,-0.68851,-0.66976,-0.28902,-0.16283,-0.46204,-0.63227,-0.70101,-0.41006,-0.66276,-0.63214,-0.47524,-0.47499,-0.65717,-0.54359,-0.47344,-0.23645,-0.60305,-0.72967,-0.50433,-0.13309,-0.26029,-0.52446,-0.735,-0.50988,-0.71415,-0.36934,-0.27908,0.10404,-0.23696,-0.57813,-0.29881,0.051901,-0.64632,-0.64632
