2,-1.1984,1.2581,1.1039,0.79566,0.17913,-1.1695,-0.97686,-0.59153,-1.0539,-1.0636,-1.0828,-1.1984,-1.0443,1.1136,1.181,1.2581,0.79566,0.1117,-1.1984,-0.73602,-0.1195,1.1232,1.1425,1.2581,1.1039,-1.0539,-1.0828,-1.1984,-1.0443,-0.1195,1.1136,1.1232,1.181,1.2581,0.79566,-1.0539,-1.1214,-1.1984,-0.73602,-0.1195,1.1136,1.1232,1.181,1.2581,0.79566,-1.0539,-1.1214,-1.1984,-0.72639,-0.090597,1.2581,1.1039,-1.0828,-1.1984,-1.0443,-0.10023,1.1714,1.2292,0.034636,0.18877,1.1425,1.2581,1.1039,0.082802,-0.93832,-1.1406,0.015369,-1.1984,-1.0443,0.50667,1.181,1.2581,0.79566,-1.0636,-1.1214,-1.1984,-0.72639,1.2484,1.075,0.72823,-1.1984,1.1232,1.181,1.2581,0.79566,-1.0636,-1.1984,-1.0443,-0.70713,1.2581,1.075,0.1117,-1.1984,-0.1195,1.181,1.2581,0.6608,0.21767,-0.59153,-0.12913,-1.0539,-1.1984,-1.0443,-0.73602,-0.1195,1.1136,1.1232,1.2581,1.1039,0.78603,-1.1984,-1.0443,-0.70713,1.181,1.2581,0.034636,-0.95759,-0.86126,0.025002,1.1039,-1.0539,-1.0828,-1.1984,-1.0347,-0.090597,1.2581,1.1039,-1.0828,-1.1984,-1.0443,-0.052064
2,-1.1899,1.2266,1.075,0.77173,0.16523,-1.0478,-1.1236,-0.89615,-1.0478,-1.0573,-1.0762,-1.1899,-1.0383,1.0845,1.1508,1.2266,0.77173,0.098889,-1.1899,-0.73505,-0.12855,1.0845,1.0939,1.1508,1.2266,0.77173,-1.0573,-1.1141,-1.1899,-0.73505,1.0845,1.0845,1.1129,1.2266,1.075,0.16523,-1.0478,-1.1141,-1.1899,-0.73505,-0.12855,1.0845,1.0939,1.1508,1.2266,0.77173,-1.0478,-1.0762,-1.1899,-1.0288,-0.062213,1.2266,0.77173,-1.1141,-1.1899,-0.73505,-0.12855,1.1982,1.0086,0.62958,1.0845,1.1129,1.2266,1.075,0.16523,-1.1141,-1.1899,-0.73505,-0.12855,1.0845,1.0939,1.1129,1.2266,1.075,-1.0573,-1.1141,-1.1899,-0.73505,1.1413,1.1982,0.62958,0.18418,1.1508,1.2266,0.77173,-1.0573,-1.1141,-1.1899,-0.73505,1.0845,1.0845,1.2266,0.96126,0.84754,0.6201,-1.0478,-1.0478,-1.0857,-1.1615,-0.5929,-0.754,-1.1141,-1.1899,-0.73505,1.1129,1.2266,1.075,0.16523,-1.1141,-1.1899,-0.72557,-0.062213,1.2266,0.7433,-1.1899,-1.0383,-0.10012,1.2266,1.075,0.16523,-1.1805,-1.0099,-0.66872,0.0136,-1.0478,-1.0573,-1.0762,-1.1141,-1.1899,1.0845,1.1508
2,-1.2786,1.2099,1.0537,0.74144,0.11688,-1.1322,-1.1322,-1.1322,-1.1615,-1.2786,-1.1225,-0.17588,1.1318,1.2099,0.73168,-1.2786,-1.1225,-0.79068,1.2001,1.0244,-0.0295,0.1364,1.1318,1.2099,0.74144,-1.1615,-1.2786,-1.1225,-0.18564,1.0635,1.0732,1.1318,1.2099,0.74144,-1.1322,-1.1615,-1.2786,-1.1225,-0.18564,1.0635,1.0732,1.0928,1.2099,1.0537,-1.1322,-1.2006,-1.2786,-0.78092,-0.039259,1.0537,0.10712,-1.2006,-1.2786,-0.8102,1.083,1.2001,1.0244,-0.0295,0.1364,1.1318,1.2099,0.74144,-1.2006,-1.2786,-0.78092,-0.039259,1.0244,-0.0295,-1.1127,-0.15636,1.1318,1.2099,-1.1615,-1.2006,-1.2786,-0.12709,1.1806,0.67313,-0.0295,1.0928,1.1318,1.2099,0.11688,-1.2006,-1.2786,-0.79068,-0.049017,1.0244,-0.0295,0.12664,1.083,1.1806,0.98541,-0.019741,1.1318,1.2099,0.74144,-1.1322,-1.1908,-1.2493,-0.67358,-0.22468,-1.2006,-1.2786,1.0635,1.1318,1.2099,0.74144,0.087605,-1.2786,-1.1225,-0.11733,1.2099,0.73168,0.04857,-1.2786,-0.78092,1.1318,1.2099,0.10712,-1.2786,-1.1127,-0.74189,1.2099,0.74144,-1.142,-1.1615,-1.2786,-1.1225,1.0928,1.1318
2,-1.2306,1.2257,1.0716,0.76332,0.14684,-1.0861,-1.0861,-1.0958,-1.115,-1.2306,-1.0765,1.0908,1.1486,1.2257,0.76332,-1.1535,-1.2306,-0.76825,-0.15177,1.0812,1.1101,1.2257,1.0716,0.14684,-1.115,-1.2306,-1.0765,-0.15177,1.0812,1.0908,1.1486,1.2257,0.76332,-1.0861,-1.115,-1.2306,-1.0765,-0.15177,1.0812,1.0812,1.1101,1.2257,1.0716,0.14684,-1.0958,-1.1535,-1.2306,-0.75862,1.1486,1.2257,0.76332,-1.115,-1.2306,-1.0765,-0.1325,1.216,1.0041,0.002353,0.47435,1.1486,1.2257,0.76332,-1.2017,-1.0091,-0.63339,-1.115,-1.2306,-1.0765,1.1101,1.2257,1.0716,0.11794,-1.2306,-1.0765,-0.12287,1.1486,1.216,0.079413,-1.2306,-0.75862,1.1101,1.2257,1.0716,-1.0861,-1.2306,-1.0669,-0.71045,-0.036177,0.69589,-1.2306,1.0908,1.1486,1.2257,0.73442,-1.2306,-1.0476,-0.0072795,1.0716,0.14684,-1.2306,-1.0187,-0.63339,-0.53707,0.002353,0.46471,1.1101,1.2257,1.0716,0.11794,-1.2306,-1.0765,-0.12287,1.2257,1.0619,0.002353,-1.0476,-0.70082,1.2257,0.14684,-1.0958,-1.1535,-1.2306,-0.76825,1.1101,1.1486,1.2257,0.11794,-1.1535,-1.2306,-0.15177,1.1486
2,-1.2266,1.2088,1.056,0.71213,0.062698,-0.62494,-1.0834,-1.0834,-1.112,-1.2266,-1.0738,-0.14741,1.1324,1.2088,0.72168,-1.2266,-1.0738,-0.099661,1.1801,0.60708,0.1582,1.0942,1.2088,1.056,-1.0834,-1.1502,-1.2266,-0.7682,-0.15696,1.0655,1.0751,1.1324,1.2088,0.75034,-1.0834,-1.0929,-1.1502,-1.2266,-0.7682,1.0655,1.0655,1.0942,1.1324,1.2088,0.1391,-1.1025,-1.198,-1.007,-0.013706,-1.0834,-1.0929,-1.1502,-1.2266,-0.7682,1.0655,1.1037,1.1801,0.60708,0.75989,1.0942,1.2088,1.056,0.072249,-1.2266,-0.73955,-0.013706,1.0464,0.072249,-1.2266,-0.75865,1.0942,1.2088,1.056,-1.1502,-1.2266,-0.7682,-0.013706,1.0273,0.60708,0.1582,-0.12831,1.2088,1.056,-1.0929,-1.1502,-1.2266,-0.7682,1.0655,1.1037,1.1419,0.60708,1.0942,1.1324,1.2088,0.1391,-1.0834,-1.2171,-1.0452,-0.63449,-0.19517,-1.1502,-1.2266,1.0751,1.1324,1.2088,0.75034,-1.1502,-1.2266,-0.75865,-0.09011,1.2088,0.74078,-1.1502,-1.2266,-0.75865,1.1324,1.2088,0.74078,-1.2266,-1.0643,-0.70134,1.2088,0.75034,-1.0834,-1.2075,-1.0356,-0.69179,-1.2266,1.0655,1.0942,1.1324
2,-1.2369,1.1684,1.0175,0.71567,0.11197,-1.0954,-1.2086,-1.02,-0.64266,-1.0954,-1.1049,-1.1237,-1.2369,-1.086,1.027,1.093,1.1684,0.71567,0.04594,-1.2369,-0.78415,-0.18045,1.027,1.0364,1.093,1.1684,0.71567,-1.1049,-1.1615,-1.2369,-0.78415,1.027,1.027,1.0364,1.093,1.1684,0.71567,-1.0954,-1.1049,-1.1615,-1.2369,-0.78415,1.027,1.027,1.0364,1.093,1.1684,0.71567,-1.1049,-1.1615,-1.2369,-0.78415,1.0553,1.1684,1.0175,0.083672,-1.2369,-1.086,-0.18045,1.027,1.159,0.98923,0.57418,0.1214,1.0553,1.1684,1.0175,0.11197,-1.2369,-1.0294,-0.67096,-0.63323,0.13084,1.0553,1.093,1.1684,-1.1049,-1.2369,-1.086,-0.77472,1.1684,1.0081,0.64964,-1.2369,-0.77472,1.093,1.1684,0.70624,-1.1615,-1.2369,-0.78415,1.0553,1.1684,1.0175,-0.0012241,-1.02,-0.64266,-1.1049,-1.1615,-1.2369,-0.78415,1.027,1.1684,0.95149,0.58361,0.56475,-0.19931,0.68737,-1.2369,-1.086,1.0553,1.1684,1.0175,0.04594,-1.2369,-0.77472,-0.11442,1.1684,0.71567,-1.1049,-1.2369,-1.086,-0.77472,1.0553,1.093,1.1684,-1.1049,-1.1237,-1.2369,-1.086,1.093
2,-1.2083,1.096,1.134,1.2098,0.14775,-1.0661,-1.0661,-1.0661,-1.0661,-1.0661,-1.0945,-1.2083,-1.0566,-0.14623,1.096,1.2098,1.0581,0.1193,-1.2083,-1.0566,-0.14623,1.0676,1.0771,1.134,1.2098,0.75466,-1.0945,-1.2083,-1.0566,-0.14623,1.0676,1.134,1.2098,0.75466,0.14775,-1.0661,-1.0756,-1.1325,-1.2083,-0.75314,1.0676,1.0676,1.096,1.134,1.2098,0.14775,-1.0756,-1.1325,-1.2083,-0.75314,1.096,1.2098,1.0581,0.13826,-1.1325,-1.2083,-0.75314,1.0676,1.2004,0.99173,0.61241,0.51758,1.2098,0.69776,0.033951,0.52707,-0.0039814,-1.0945,-1.2083,-1.0566,-0.11778,1.2098,1.0581,0.14775,-1.0756,-1.1325,-1.1988,-0.72469,1.134,1.2004,-1.1325,-1.2083,-0.74366,1.134,1.2098,0.75466,-1.0756,-1.1325,-1.2083,-0.74366,1.134,1.2004,0.72621,-1.2083,-1.0566,1.134,1.2098,0.75466,0.033951,-0.99021,-0.61089,-1.0661,-1.0945,-1.1325,-1.2083,-0.14623,1.0676,1.1055,1.1435,0.61241,1.096,1.2098,1.0581,0.1193,-1.2083,-1.0566,-0.11778,1.134,1.2098,0.14775,-1.0945,-1.2083,-1.0566,-0.13674,1.2098,1.0581,0.74518,-1.1325,-1.2083,-0.75314,1.134
2,-1.2078,1.1186,1.2335,1.0803,0.16122,-1.0642,-1.0642,-1.0642,-1.0642,-1.0738,-1.1312,-1.2078,-0.74828,1.0994,1.1569,1.2335,0.74521,-1.2078,-1.0546,-0.10684,1.2335,1.0516,0.017613,-1.0451,-0.06855,1.2335,0.77393,-1.0929,-1.1312,-1.2078,-0.13557,1.0994,1.2335,1.0803,0.77393,-1.0642,-1.0642,-1.0738,-1.1312,-1.2078,-0.74828,1.0899,1.0899,1.1186,1.2335,1.0803,0.16122,-1.0642,-1.0929,-1.2078,-1.0546,-0.12599,1.2335,1.0803,0.76436,-1.1312,-1.2078,-0.74828,1.0899,1.1377,1.2335,0.68777,0.91753,-1.2078,-1.0546,0.50587,1.1569,1.2335,0.1325,-1.2078,-1.0451,-0.06855,1.2335,0.77393,-1.1312,-1.2078,-0.61425,-0.25045,0.86009,0.017613,1.0899,1.0994,1.1569,1.2335,0.77393,-1.0738,-1.0929,-1.2078,-1.0546,1.1569,1.2239,0.74521,0.017613,-1.0546,1.1186,1.2335,1.0803,0.046333,-0.98762,-0.60467,-1.0642,-1.1312,-1.2078,-0.74828,-0.13557,1.2335,1.0707,0.74521,0.017613,-1.0546,1.1186,1.2335,1.0803,0.1325,-1.2078,-1.0546,-0.10684,1.1569,1.2335,0.16122,-1.0642,-1.1312,-1.2078,-0.7387,-0.06855,1.2335,0.76436,-1.1312,-1.2078,-0.74828,1.1569
2,-1.2689,1.1089,1.1859,0.72385,0.10773,-1.1245,-1.1245,-1.1245,-1.1245,-1.1534,-1.2689,-1.1149,-0.1907,1.0704,1.1859,1.0319,0.040344,-1.2689,-0.76831,-0.11368,0.57945,1.0512,1.1089,1.1859,0.72385,-1.1534,-1.2689,-1.1149,-0.1907,1.0415,1.0512,1.1859,1.0319,0.72385,-1.1245,-1.1341,-1.1919,-1.2689,-0.80682,1.0415,1.0415,1.0512,1.1089,1.1859,0.72385,-1.1245,-1.1534,-1.2689,-1.1149,-0.18107,1.1089,1.1859,0.71422,-1.1919,-1.2689,-0.80682,1.0993,1.1763,0.57945,0.11736,0.4928,1.1859,0.70459,-0.0077896,-1.0475,-0.055924,-1.1534,-1.2689,-1.1149,1.0704,1.1859,1.0319,0.078852,-1.1919,-1.2689,-0.16182,1.1089,1.1763,0.078852,-1.2689,-1.1149,1.0704,1.1859,1.0319,0.098105,-1.1919,-1.2689,-0.77794,1.1763,1.003,0.040344,-1.2689,1.0704,1.1859,1.0319,0.040344,-1.2593,-0.73943,-0.046297,0.72385,-1.1919,-1.2689,-0.80682,-0.1907,1.0415,1.0415,1.08,1.1571,0.57945,0.7431,1.1089,1.1859,0.72385,-1.1919,-1.2689,-0.77794,-0.12331,1.1859,0.10773,-1.1341,-1.1919,-1.2689,-0.79719,1.1089,1.1859,0.72385,-1.1534,-1.2689,-1.1149,-0.16182,1.1089
2,-1.2429,1.2166,1.0623,0.67649,0.29068,-1.0982,-1.0982,-1.1272,-1.1658,-1.2429,-0.153,1.1395,1.2166,0.72472,-1.2429,-1.0789,-0.095127,1.2166,0.72472,-1.2429,-1.0789,-0.095127,1.2166,0.75366,-1.1079,-1.2429,-1.0886,-0.77994,1.0719,1.0719,1.1009,1.2166,1.0623,0.13636,-1.1272,-1.2429,-1.0886,-0.16264,1.0719,1.0816,1.1009,1.2166,1.0623,-1.0982,-1.1272,-1.2429,-1.0886,-0.153,1.1395,1.2166,0.74401,-1.1658,-1.2429,-0.77994,1.1298,1.207,0.68614,-0.00832,0.48359,1.1395,1.2166,0.13636,-1.0982,-1.185,-0.97285,-1.2429,-1.0886,1.1009,1.2166,1.0623,0.10742,-1.2429,-1.0886,-0.13371,1.1395,1.207,0.10742,-1.2429,-1.0886,1.1009,1.2166,1.0623,0.12671,-1.2429,-1.0789,-0.71242,1.207,0.72472,-1.2429,-1.0886,1.1395,1.2166,0.72472,-0.00832,-1.0789,-0.095127,1.2166,0.75366,-1.1272,-1.2429,-1.0886,-0.10477,1.1877,0.68614,-0.00832,1.1009,1.2166,1.0623,0.10742,-1.2429,-1.0886,-0.017965,1.0623,0.75366,-0.00832,-1.0886,-0.71242,-0.017965,0.75366,0.12671,-1.1272,-1.1658,-1.2333,1.1009,1.1395,1.2166,-1.1272,-1.1658,-1.2429,-0.16264,1.1395
2,-1.2624,1.2027,1.048,0.73869,0.11999,-1.1174,-1.1174,-1.1174,-1.1271,-1.1851,-1.2624,-0.79839,1.0867,1.2027,1.048,0.052321,-1.2624,-0.79839,-0.063685,0.98037,0.59368,1.0867,1.2027,1.048,0.11999,-1.1464,-1.2624,-1.1077,-0.17969,1.0577,1.1254,1.2027,0.73869,0.11999,-1.1174,-1.1464,-1.2624,-1.1077,-0.17969,1.0577,1.0577,1.0867,1.2027,1.048,0.11999,-1.1271,-1.1851,-1.2624,-0.79839,1.0867,1.2027,1.048,0.11032,-1.1851,-1.2624,-0.79839,1.0577,1.1737,0.9127,0.77736,1.1254,1.193,-1.2528,-1.0787,-0.73072,1.2027,-1.1464,-1.2624,-1.1077,-0.15069,1.2027,1.048,0.11999,-1.1851,-1.2624,-0.78872,-0.11202,1.193,0.70969,-1.2624,-1.1077,1.0674,1.2027,1.048,0.73869,-1.1464,-1.2624,-1.1077,-0.11202,1.193,0.70969,-0.025017,-1.1077,1.1254,1.2027,0.71936,-0.015349,-1.0787,-0.034684,-0.18936,-1.1464,-1.2624,-1.1077,-0.17969,1.0964,1.1544,0.59368,1.135,0.28433,1.0674,1.1254,1.2027,0.73869,-1.1851,-1.2624,-0.79839,-0.15069,1.2027,1.048,0.11999,-1.1464,-1.1851,-1.2624,-0.15069,1.1254,1.2027,0.11032,-1.1851,-1.2624,-0.79839,1.1254
2,-1.1944,1.2463,1.0932,0.78689,0.17433,-1.0508,-1.0508,-1.0604,-1.0795,-1.1944,-1.0412,1.1123,1.1697,1.2463,0.77732,-1.1178,-1.1944,-0.73494,1.2367,1.0262,0.64332,0.51889,1.1697,1.2463,0.17433,-1.0795,-1.1944,-1.0412,-0.12238,1.1315,1.2463,1.0932,0.17433,-1.0508,-1.0508,-1.0508,-1.0795,-1.1944,-1.0412,-0.12238,1.1027,1.1697,1.2463,0.78689,0.17433,-1.0508,-1.0604,-1.1178,-1.1944,-0.73494,1.1697,1.2463,0.78689,0.10733,-1.1944,-0.73494,-0.12238,1.1697,1.2463,0.70075,0.29875,-1.1944,-1.0412,1.1315,1.1697,1.2463,0.14561,-1.1944,-1.0412,-0.093667,1.2463,1.0932,0.16476,-1.1944,-0.93593,-0.83065,1.2176,0.030759,-1.0412,1.1123,1.1315,1.2463,1.0932,-1.0604,-1.0795,-1.1944,-1.0412,1.1315,1.2463,1.0836,0.10733,-1.1944,-0.70623,1.2463,1.0932,0.13604,-1.1656,-0.59137,-0.74451,-1.0604,-1.1944,-1.0412,-0.73494,1.1697,1.2367,0.75817,0.10733,-1.1944,1.1123,1.1697,1.2463,0.78689,-1.1944,-1.0412,-0.73494,-0.093667,1.1697,1.2463,0.17433,-1.0508,-1.0795,-1.1944,-1.0412,-0.093667,1.2463,1.0932,0.14561,-1.1944,-1.0412,-0.093667,1.1697
2,-1.1576,1.2508,-1.0799,-1.0799,-1.109,-1.1479,-1.2256,-0.12817,1.1731,1.2508,0.75555,-1.2256,-1.0702,-0.079618,1.2411,0.71671,0.017495,0.51277,1.2508,1.0954,0.15345,-1.2256,-1.0702,-0.75941,1.1052,1.1052,1.1052,1.1149,1.1343,1.2508,1.0954,-1.0799,-1.1479,-1.2256,-0.75941,-0.13789,1.1052,1.1343,1.2508,1.0954,0.16316,-1.0799,-1.0896,-1.1381,-1.1964,-0.69143,1.2508,-1.109,-1.2256,-1.0702,-0.13789,1.2508,1.0857,0.75555,0.095186,-1.2158,1.1731,1.2508,0.78469,-1.2256,-1.0702,-0.75941,-0.13789,1.1052,1.1149,1.1343,1.2508,1.0857,-1.1479,-1.2256,-0.75941,1.1731,1.2508,0.66815,0.24086,-0.62345,-1.0993,-1.1964,-1.0022,1.2411,-1.109,-1.2256,-1.0605,1.2508,1.0663,0.71671,-1.2256,-0.069907,1.2508,0.76527,0.027206,-1.0022,0.0077839,-0.45836,-1.0799,-1.1479,-1.2256,-0.75941,-0.13789,1.1052,1.1731,1.2508,0.71671,0.027206,-0.69143,0.0077839,0.78469,-1.1479,-1.2256,-0.7497,-0.10875,1.2508,1.0954,-1.0799,-1.2256,-1.0702,-0.61374,-0.1476,0.69729,0.13403,-1.2158,-1.041,1.1634,1.2217,-1.2256,-1.0702,1.1052,1.2508,1.0954,0.78469,0.085474
2,-1.1483,1.294,1.1407,0.83426,0.2213,-1.0046,-1.0046,-1.0142,-1.0716,-1.1483,-0.68855,1.1503,1.179,1.294,1.1312,0.15426,-1.1483,-0.68855,1.179,1.294,1.1407,0.2213,-1.0812,-0.85136,-1.0046,-1.0333,-1.0716,-1.1483,-0.075596,1.179,1.294,1.1407,0.2213,-1.1195,-0.85136,-0.69813,-1.0142,-1.0716,-1.1483,-0.68855,1.1503,1.179,1.294,1.1407,0.2213,-1.0046,-1.0046,-1.0142,-1.0716,-1.1483,-0.68855,1.179,1.294,1.1407,0.15426,-1.1483,-0.68855,-0.066018,1.294,1.1407,0.82468,-1.0716,-1.1483,-0.68855,1.179,1.294,1.1407,0.19257,-1.1483,-0.99502,-0.046863,1.294,1.1407,0.15426,-1.1387,-0.5832,-0.17137,1.2844,-1.1483,-0.99502,0.54693,1.179,1.294,1.1407,-1.0142,-1.0716,-1.1483,-0.68855,1.2174,1.294,0.80552,0.077643,-0.99502,-0.046863,1.294,1.1407,0.18299,-1.0812,-0.54489,-1.0142,-1.0716,-1.1483,-0.68855,1.179,1.294,1.1407,0.21173,-1.0333,-1.1483,-0.99502,1.179,1.2174,1.294,0.19257,-1.1483,-0.99502,-0.046863,1.294,1.1407,0.2213,-1.0333,-1.1483,-0.99502,-0.046863,1.294,1.1407,0.19257,-1.0716,-1.1483,-0.075596,1.2174
2,-1.1701,1.2367,1.0857,0.78366,0.17962,-1.0285,-1.0285,-1.0379,-1.0946,-1.1701,-0.71702,1.0951,1.1234,1.2367,1.0763,0.11355,-1.1701,-0.71702,1.1046,1.2367,1.0857,0.78366,-1.0285,-1.0285,-1.0379,-1.0946,-1.1701,-0.71702,1.0951,1.1234,1.2367,1.0857,0.17962,-1.0285,-1.0285,-1.0379,-1.0568,-1.1701,-1.019,1.0951,1.1046,1.1612,1.2367,0.78366,-1.0285,-1.0285,-1.0285,-1.0568,-1.0946,-1.1701,-0.10353,1.1612,1.2367,0.77423,-1.1701,-1.019,-0.71702,1.1612,1.2367,0.78366,0.1513,-1.0946,-1.1701,-0.10353,1.1612,1.2367,0.77423,-1.1701,-1.019,-0.70758,1.2367,1.0763,0.7176,-1.1701,-0.68871,1.2367,1.0763,0.1513,-1.1701,-1.019,1.1046,1.1612,1.2367,0.78366,-1.0568,-1.0946,-1.1701,-0.10353,1.1612,1.2367,0.75535,-1.1701,-1.019,-0.046903,1.2367,0.78366,0.14186,-1.1417,-0.57545,-0.7359,-1.0946,-1.1701,-0.71702,1.1234,1.2367,1.0763,0.1513,-1.1701,-1.019,1.1234,1.2367,1.0857,0.11355,-1.1701,-0.71702,-0.084656,1.2367,1.0857,0.17962,-1.0568,-1.1701,-1.019,-0.046903,1.2367,0.78366,0.1513,-1.1701,-1.019,-0.10353,1.1234,1.1612
2,-1.1502,1.2816,1.129,0.82385,0.21352,-1.0072,-1.0072,-1.0072,-1.0358,-1.1502,-0.99762,-0.082116,1.1672,1.2816,1.129,0.18491,-1.1502,-0.99762,-0.082116,1.2053,1.2816,0.82385,0.21352,-1.0072,-1.0072,-1.0358,-1.0739,-1.1502,-0.082116,1.1481,1.2053,1.2816,0.82385,-1.0072,-1.0834,-0.85457,-1.0167,-1.0739,-1.1502,-0.69245,1.1386,1.1672,1.2816,1.129,0.21352,-1.0072,-1.0072,-1.0072,-1.0358,-1.1502,-0.99762,-0.072579,1.2053,1.2816,0.81431,-1.1502,-0.99762,-0.69245,1.2053,1.2816,0.82385,0.20398,-1.1502,-0.99762,-0.69245,1.1386,1.253,0.98597,0.84292,1.1672,1.2053,1.2816,-1.1025,-0.90225,-1.1502,0.022786,-0.81642,1.2721,0.49007,-1.1502,-0.99762,1.1481,1.2053,1.2816,0.82385,-1.0358,-1.1502,-0.99762,-0.053506,1.2816,1.1195,0.14676,-1.1502,-0.68291,1.2816,1.129,0.82385,-1.1216,-0.93086,-0.55894,-1.0358,-1.1502,-0.99762,1.1481,1.2816,1.129,0.81431,-1.0739,-1.1502,-0.69245,1.2053,1.2816,0.82385,0.14676,-1.1502,-0.69245,-0.01536,1.2816,0.82385,0.21352,-1.0739,-1.1502,-0.69245,-0.053506,1.2816,1.129,0.18491,-1.1502,-0.99762,-0.053506,1.2053
2,-1.2173,1.107,1.2218,1.0687,0.15048,-1.0738,-1.0738,-1.0738,-1.0834,-1.1025,-1.2173,-1.0643,1.0879,1.1452,1.2218,0.75308,-1.1408,-1.2173,-0.75819,1.1452,1.2122,0.61917,0.16961,-0.7295,1.2218,1.0687,-1.0834,-1.1408,-1.2173,-0.75819,1.0783,1.1452,1.2218,0.76264,0.15048,-1.0738,-1.0834,-1.1025,-1.2173,-1.0643,1.0783,1.0783,1.0879,1.1452,1.2218,0.76264,-1.0738,-1.0834,-1.1408,-1.2173,-0.75819,1.107,1.2218,1.0687,0.12179,-1.2173,-1.0643,-0.14603,1.0974,1.2218,1.0687,0.045269,0.27483,-1.2173,-0.44255,1.107,1.1452,1.2122,-1.1408,-1.2173,-0.74863,1.2218,1.0687,0.76264,-1.2173,-1.0643,-0.73906,-0.031251,1.0018,0.0070095,1.0783,1.0879,1.1452,1.2218,0.76264,-1.0738,-1.1025,-1.2173,-1.0643,-0.079075,1.2122,0.73395,0.0070095,-1.0643,1.107,1.2218,1.0687,0.035704,-0.99732,-0.61472,-1.0738,-1.1408,-1.2173,-0.75819,-0.079075,1.2218,0.69569,0.0070095,-0.75819,-0.14603,1.107,1.2218,1.0687,0.12179,-1.2173,-1.0643,-0.11734,1.1452,1.2218,0.15048,-1.0738,-1.1408,-1.2173,-0.74863,-0.079075,1.2218,0.75308,-1.1025,-1.2173,-1.0643,1.1452
2,-1.1956,1.2064,1.0557,0.75429,0.15143,-1.0543,-1.0543,-1.0637,-1.0825,-1.1956,-1.0449,1.0651,1.0934,1.2064,1.0463,0.010139,-1.0449,-0.74343,1.2064,1.0557,0.64125,0.22679,-0.60214,-1.0543,-1.0543,-1.0825,-1.1956,-1.0449,-0.14057,1.0746,1.1311,1.2064,0.75429,-1.0543,-1.0543,-1.0543,-1.0825,-1.1202,-1.1956,-0.14057,1.0651,1.0746,1.0934,1.2064,1.0557,-1.0543,-1.0543,-1.0543,-1.0637,-1.1202,-1.1956,-0.74343,1.0934,1.2064,1.0463,0.010139,-1.0449,-0.74343,1.0746,1.2064,1.0557,0.75429,-1.0825,-1.1956,-1.0449,-0.13116,1.2064,1.0557,0.72603,-1.1956,-1.0449,-0.14057,1.1311,1.0557,0.74487,0.010139,-0.96008,-0.86588,1.2064,1.0463,-1.1202,-1.1956,-0.71517,1.2064,1.0557,0.14201,-1.1202,-1.1956,-0.68691,1.197,0.68835,0.010139,0.4717,1.1311,1.2064,0.75429,-1.0637,-1.1956,-0.9695,-0.89414,1.0651,1.0934,1.1311,1.2064,0.14201,-1.0825,-1.1956,-1.0449,1.0746,1.1311,1.2064,0.72603,-1.1956,-1.0449,-0.13116,1.1311,1.2064,0.75429,-1.0637,-1.1956,-1.0449,-0.74343,1.0934,1.2064,1.0557,0.12317,-1.1202,-1.1956,-0.14057,1.0934,1.1311
2,-1.1654,1.2056,1.0569,0.75931,0.16424,-1.0259,-1.0259,-1.0352,-1.091,-1.1654,-0.71907,1.0754,1.1312,1.2056,0.75002,-1.1654,-1.0166,-0.71907,1.0754,1.094,1.2056,1.0569,-1.0259,-1.0259,-1.0538,-1.1654,-1.0166,-0.124,1.0754,1.2056,1.0569,0.75931,-1.0259,-1.0259,-1.0259,-1.0352,-1.091,-1.1654,-0.71907,1.0661,1.0754,1.094,1.2056,1.0569,-1.0259,-1.0259,-1.0259,-1.0538,-1.091,-1.1654,-0.124,1.094,1.2056,1.0476,0.099155,-1.1654,-0.71907,1.1312,1.2056,0.75931,0.15494,-1.091,-1.1654,-0.71907,1.094,1.2056,1.0476,0.024771,-1.0166,-0.71907,1.0661,1.0661,0.91738,0.61984,0.034069,-1.1375,-1.1003,-1.0352,-1.0538,-1.1654,-1.0073,1.094,1.2056,1.0569,-1.0538,-1.1654,-1.0073,-0.058911,1.1963,0.69423,-1.1654,-0.71907,1.1312,1.2056,0.75931,0.14565,-1.1654,-1.0166,-0.012421,-0.27277,0.76861,1.0754,1.094,1.2056,1.0476,-1.0538,-1.091,-1.1654,1.0754,1.1312,1.2056,0.73142,-1.1654,-1.0166,-0.1147,1.1312,1.2056,0.75931,-1.0352,-1.091,-1.1654,-0.71907,1.094,1.2056,1.0569,0.13635,-1.1654,-1.0166,-0.1147,1.094,1.1312
